557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
558;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
559;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
560;1;1;0;0;0;0;-0,0249;0,1622;0;0;0;0;0,1339;0;0;0;0;0;0,1771;0,0717;0;0;0;0;-0,0052;0,0693;0;0;0;0;0,0621;0,0699;0;0;0;0;0,1825;0;0;0;0;0;0,0106;0,014;0;0;0;0;0,0266;0,0225;0;0;0;0;-0,374;0,0322;0;0;0;0;-0,4011;0,0152;0;0;0;0;-0,1264;0;0;0;0;0;-0,1361;0;0;0;0;0
561;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
562;0;0;0;0;0;1;0;0;0;0;0;-0,0104;0;0;0;0;0;0,0566;0;0;0;0;0;0,0696;0;0;0;0;0;-0,0019;0;0;0;0;0;0,0225;0;0;0;0;0;0,0644;0;0;0;0;0;0,0035;0;0;0;0;0;0,0087;0;0;0;0;0;-0,121;0;0;0;0;0;-0,1535;0;0;0;0;0;-0,0627;0;0;0;0;0;-0,0751
563;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
564;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
565;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
566;1;1;0;0;0;0;-0,0249;0,1622;0;0;0;0;0,1339;0;0;0;0;0;0,1771;0,0717;0;0;0;0;-0,0052;0,0693;0;0;0;0;0,0621;0,0699;0;0;0;0;0,1825;0;0;0;0;0;0,0106;0,014;0;0;0;0;0,0266;0,0225;0;0;0;0;-0,374;0,0322;0;0;0;0;-0,4011;0,0152;0;0;0;0;-0,1264;0;0;0;0;0;-0,1361;0;0;0;0;0
567;1;1;0;0;0;0;-0,0249;0,1622;0;0;0;0;0,1339;0;0;0;0;0;0,1771;0,0717;0;0;0;0;-0,0052;0,0693;0;0;0;0;0,0621;0,0699;0;0;0;0;0,1825;0;0;0;0;0;0,0106;0,014;0;0;0;0;0,0266;0,0225;0;0;0;0;-0,374;0,0322;0;0;0;0;-0,4011;0,0152;0;0;0;0;-0,1264;0;0;0;0;0;-0,1361;0;0;0;0;0
568;0;1;0;0;0;0;0;0,1622;0;0;0;0;0;0;0;0;0;0;0;0,0717;0;0;0;0;0;0,0693;0;0;0;0;0;0,0699;0;0;0;0;0;0;0;0;0;0;0;0,014;0;0;0;0;0;0,0225;0;0;0;0;0;0,0322;0;0;0;0;0;0,0152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
569;1;1;0;0;0;0;-0,0249;0,1622;0;0;0;0;0,1339;0;0;0;0;0;0,1771;0,0717;0;0;0;0;-0,0052;0,0693;0;0;0;0;0,0621;0,0699;0;0;0;0;0,1825;0;0;0;0;0;0,0106;0,014;0;0;0;0;0,0266;0,0225;0;0;0;0;-0,374;0,0322;0;0;0;0;-0,4011;0,0152;0;0;0;0;-0,1264;0;0;0;0;0;-0,1361;0;0;0;0;0
570;0;1;0;0;0;0;0;0,1622;0;0;0;0;0;0;0;0;0;0;0;0,0717;0;0;0;0;0;0,0693;0;0;0;0;0;0,0699;0;0;0;0;0;0;0;0;0;0;0;0,014;0;0;0;0;0;0,0225;0;0;0;0;0;0,0322;0;0;0;0;0;0,0152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
571;0;1;0;0;0;0;0;0,1622;0;0;0;0;0;0;0;0;0;0;0;0,0717;0;0;0;0;0;0,0693;0;0;0;0;0;0,0699;0;0;0;0;0;0;0;0;0;0;0;0,014;0;0;0;0;0;0,0225;0;0;0;0;0;0,0322;0;0;0;0;0;0,0152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
572;10;7;0;0;0;0;-0,249;1,1353;0;0;0;0;1,3387;0;0;0;0;0;1,771;0,5022;0;0;0;0;-0,0518;0,4854;0;0;0;0;0,621;0,4895;0;0;0;0;1,8254;0;0;0;0;0;0,1064;0,0982;0;0;0;0;0,2664;0,1575;0;0;0;0;-3,7401;0,2251;0;0;0;0;-4,0107;0,1067;0;0;0;0;-1,2635;0;0;0;0;0;-1,3606;0;0;0;0;0
573;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
574;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
575;0;0;0;0;3;0;0;0;0;0;-0,0654;0;0;0;0;0;0,3525;0;0;0;0;0;0,4593;0;0;0;0;0;-0,0132;0;0;0;0;0;0,1584;0;0;0;0;0;0,4628;0;0;0;0;0;0,0266;0;0;0;0;0;0,0665;0;0;0;0;0;-0,9313;0;0;0;0;0;-1,038;0;0;0;0;0;-0,3478;0;0;0;0;0;-0,3835;0
576;1;1;0;0;0;0;-0,0249;0,1622;0;0;0;0;0,1339;0;0;0;0;0;0,1771;0,0717;0;0;0;0;-0,0052;0,0693;0;0;0;0;0,0621;0,0699;0;0;0;0;0,1825;0;0;0;0;0;0,0106;0,014;0;0;0;0;0,0266;0,0225;0;0;0;0;-0,374;0,0322;0;0;0;0;-0,4011;0,0152;0;0;0;0;-0,1264;0;0;0;0;0;-0,1361;0;0;0;0;0
577;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
578;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
579;1;1;0;0;0;0;-0,0249;0,1622;0;0;0;0;0,1339;0;0;0;0;0;0,1771;0,0717;0;0;0;0;-0,0052;0,0693;0;0;0;0;0,0621;0,0699;0;0;0;0;0,1825;0;0;0;0;0;0,0106;0,014;0;0;0;0;0,0266;0,0225;0;0;0;0;-0,374;0,0322;0;0;0;0;-0,4011;0,0152;0;0;0;0;-0,1264;0;0;0;0;0;-0,1361;0;0;0;0;0
580;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
581;1;1;0;0;0;0;-0,0249;0,1622;0;0;0;0;0,1339;0;0;0;0;0;0,1771;0,0717;0;0;0;0;-0,0052;0,0693;0;0;0;0;0,0621;0,0699;0;0;0;0;0,1825;0;0;0;0;0;0,0106;0,014;0;0;0;0;0,0266;0,0225;0;0;0;0;-0,374;0,0322;0;0;0;0;-0,4011;0,0152;0;0;0;0;-0,1264;0;0;0;0;0;-0,1361;0;0;0;0;0
582;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
583;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
584;1;1;0;0;5;0;-0,0249;0,1622;0;0;-0,1089;0;0,1339;0;0;0;0,5876;0;0,1771;0,0717;0;0;0,7656;0;-0,0052;0,0693;0;0;-0,022;0;0,0621;0,0699;0;0;0,264;0;0,1825;0;0;0;0,7714;0;0,0106;0,014;0;0;0,0443;0;0,0266;0,0225;0;0;0,1108;0;-0,374;0,0322;0;0;-1,5522;0;-0,4011;0,0152;0;0;-1,73;0;-0,1264;0;0;0;-0,5797;0;-0,1361;0;0;0;-0,6391;0
585;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
586;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
587;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
588;1;1;0;0;0;0;-0,0249;0,1622;0;0;0;0;0,1339;0;0;0;0;0;0,1771;0,0717;0;0;0;0;-0,0052;0,0693;0;0;0;0;0,0621;0,0699;0;0;0;0;0,1825;0;0;0;0;0;0,0106;0,014;0;0;0;0;0,0266;0,0225;0;0;0;0;-0,374;0,0322;0;0;0;0;-0,4011;0,0152;0;0;0;0;-0,1264;0;0;0;0;0;-0,1361;0;0;0;0;0
589;1;1;0;0;0;0;-0,0249;0,1622;0;0;0;0;0,1339;0;0;0;0;0;0,1771;0,0717;0;0;0;0;-0,0052;0,0693;0;0;0;0;0,0621;0,0699;0;0;0;0;0,1825;0;0;0;0;0;0,0106;0,014;0;0;0;0;0,0266;0,0225;0;0;0;0;-0,374;0,0322;0;0;0;0;-0,4011;0,0152;0;0;0;0;-0,1264;0;0;0;0;0;-0,1361;0;0;0;0;0
590;1;1;0;0;0;0;-0,0249;0,1622;0;0;0;0;0,1339;0;0;0;0;0;0,1771;0,0717;0;0;0;0;-0,0052;0,0693;0;0;0;0;0,0621;0,0699;0;0;0;0;0,1825;0;0;0;0;0;0,0106;0,014;0;0;0;0;0,0266;0,0225;0;0;0;0;-0,374;0,0322;0;0;0;0;-0,4011;0,0152;0;0;0;0;-0,1264;0;0;0;0;0;-0,1361;0;0;0;0;0
591;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
592;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
593;1;0;0;0;0;0;-0,0249;0;0;0;0;0;0,1339;0;0;0;0;0;0,1771;0;0;0;0;0;-0,0052;0;0;0;0;0;0,0621;0;0;0;0;0;0,1825;0;0;0;0;0;0,0106;0;0;0;0;0;0,0266;0;0;0;0;0;-0,374;0;0;0;0;0;-0,4011;0;0;0;0;0;-0,1264;0;0;0;0;0;-0,1361;0;0;0;0;0
594;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
595;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
596;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
597;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
598;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
599;3;2;0;0;0;0;-0,0747;0,3244;0;0;0;0;0,4016;0;0;0;0;0;0,5313;0,1435;0;0;0;0;-0,0155;0,1387;0;0;0;0;0,1863;0,1399;0;0;0;0;0,5476;0;0;0;0;0;0,0319;0,0281;0;0;0;0;0,0799;0,045;0;0;0;0;-1,122;0,0643;0;0;0;0;-1,2032;0,0305;0;0;0;0;-0,3791;0;0;0;0;0;-0,4082;0;0;0;0;0
600;0;1;0;0;0;0;0;0,1622;0;0;0;0;0;0;0;0;0;0;0;0,0717;0;0;0;0;0;0,0693;0;0;0;0;0;0,0699;0;0;0;0;0;0;0;0;0;0;0;0,014;0;0;0;0;0;0,0225;0;0;0;0;0;0,0322;0;0;0;0;0;0,0152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
601;1;1;0;0;0;0;-0,0249;0,1622;0;0;0;0;0,1339;0;0;0;0;0;0,1771;0,0717;0;0;0;0;-0,0052;0,0693;0;0;0;0;0,0621;0,0699;0;0;0;0;0,1825;0;0;0;0;0;0,0106;0,014;0;0;0;0;0,0266;0,0225;0;0;0;0;-0,374;0,0322;0;0;0;0;-0,4011;0,0152;0;0;0;0;-0,1264;0;0;0;0;0;-0,1361;0;0;0;0;0
602;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
603;0;1;0;0;0;0;0;0,1622;0;0;0;0;0;0;0;0;0;0;0;0,0717;0;0;0;0;0;0,0693;0;0;0;0;0;0,0699;0;0;0;0;0;0;0;0;0;0;0;0,014;0;0;0;0;0;0,0225;0;0;0;0;0;0,0322;0;0;0;0;0;0,0152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
604;0;1;0;35;0;0;0;0,1622;0;-0,7116;0;0;0;0;0;3,8444;0;0;0;0,0717;0;4,9732;0;0;0;0,0693;0;-0,1418;0;0;0;0,0699;0;1,7012;0;0;0;0;0;4,958;0;0;0;0,014;0;0,2827;0;0;0;0,0225;0;0,7068;0;0;0;0,0322;0;-9,8919;0;0;0;0,0152;0;-11,2193;0;0;0;0;0;-3,8644;0;0;0;0;0;-4,3071;0;0
605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
606;0;1;0;0;0;0;0;0,1622;0;0;0;0;0;0;0;0;0;0;0;0,0717;0;0;0;0;0;0,0693;0;0;0;0;0;0,0699;0;0;0;0;0;0;0;0;0;0;0;0,014;0;0;0;0;0;0,0225;0;0;0;0;0;0,0322;0;0;0;0;0;0,0152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
607;0;1;0;0;0;0;0;0,1622;0;0;0;0;0;0;0;0;0;0;0;0,0717;0;0;0;0;0;0,0693;0;0;0;0;0;0,0699;0;0;0;0;0;0;0;0;0;0;0;0,014;0;0;0;0;0;0,0225;0;0;0;0;0;0,0322;0;0;0;0;0;0,0152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
608;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
609;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
610;1;0;0;0;0;0;-0,0249;0;0;0;0;0;0,1339;0;0;0;0;0;0,1771;0;0;0;0;0;-0,0052;0;0;0;0;0;0,0621;0;0;0;0;0;0,1825;0;0;0;0;0;0,0106;0;0;0;0;0;0,0266;0;0;0;0;0;-0,374;0;0;0;0;0;-0,4011;0;0;0;0;0;-0,1264;0;0;0;0;0;-0,1361;0;0;0;0;0
611;0;1;0;0;0;0;0;0,1622;0;0;0;0;0;0;0;0;0;0;0;0,0717;0;0;0;0;0;0,0693;0;0;0;0;0;0,0699;0;0;0;0;0;0;0;0;0;0;0;0,014;0;0;0;0;0;0,0225;0;0;0;0;0;0,0322;0;0;0;0;0;0,0152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
612;0;1;0;0;0;0;0;0,1622;0;0;0;0;0;0;0;0;0;0;0;0,0717;0;0;0;0;0;0,0693;0;0;0;0;0;0,0699;0;0;0;0;0;0;0;0;0;0;0;0,014;0;0;0;0;0;0,0225;0;0;0;0;0;0,0322;0;0;0;0;0;0,0152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
613;0;1;0;0;1;0;0;0,1622;0;0;-0,0218;0;0;0;0;0;0,1175;0;0;0,0717;0;0;0,1531;0;0;0,0693;0;0;-0,0044;0;0;0,0699;0;0;0,0528;0;0;0;0;0;0,1543;0;0;0,014;0;0;0,0089;0;0;0,0225;0;0;0,0222;0;0;0,0322;0;0;-0,3104;0;0;0,0152;0;0;-0,346;0;0;0;0;0;-0,1159;0;0;0;0;0;-0,1278;0
614;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
615;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
617;5;3;0;0;0;0;-0,1245;0,4866;0;0;0;0;0,6694;0;0;0;0;0;0,8855;0,2152;0;0;0;0;-0,0259;0,208;0;0;0;0;0,3105;0,2098;0;0;0;0;0,9127;0;0;0;0;0;0,0532;0,0421;0;0;0;0;0,1332;0,0675;0;0;0;0;-1,87;0,0965;0;0;0;0;-2,0053;0,0457;0;0;0;0;-0,6318;0;0;0;0;0;-0,6803;0;0;0;0;0
618;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
619;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
620;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
621;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
622;1;1;0;0;0;0;-0,0249;0,1622;0;0;0;0;0,1339;0;0;0;0;0;0,1771;0,0717;0;0;0;0;-0,0052;0,0693;0;0;0;0;0,0621;0,0699;0;0;0;0;0,1825;0;0;0;0;0;0,0106;0,014;0;0;0;0;0,0266;0,0225;0;0;0;0;-0,374;0,0322;0;0;0;0;-0,4011;0,0152;0;0;0;0;-0,1264;0;0;0;0;0;-0,1361;0;0;0;0;0
623;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
624;2;1;0;0;0;0;-0,0498;0,1622;0;0;0;0;0,2677;0;0;0;0;0;0,3542;0,0717;0;0;0;0;-0,0104;0,0693;0;0;0;0;0,1242;0,0699;0;0;0;0;0,3651;0;0;0;0;0;0,0213;0,014;0;0;0;0;0,0533;0,0225;0;0;0;0;-0,748;0,0322;0;0;0;0;-0,8021;0,0152;0;0;0;0;-0,2527;0;0;0;0;0;-0,2721;0;0;0;0;0
625;0;1;0;0;0;0;0;0,1622;0;0;0;0;0;0;0;0;0;0;0;0,0717;0;0;0;0;0;0,0693;0;0;0;0;0;0,0699;0;0;0;0;0;0;0;0;0;0;0;0,014;0;0;0;0;0;0,0225;0;0;0;0;0;0,0322;0;0;0;0;0;0,0152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
626;2;1;0;0;0;0;-0,0498;0,1622;0;0;0;0;0,2677;0;0;0;0;0;0,3542;0,0717;0;0;0;0;-0,0104;0,0693;0;0;0;0;0,1242;0,0699;0;0;0;0;0,3651;0;0;0;0;0;0,0213;0,014;0;0;0;0;0,0533;0,0225;0;0;0;0;-0,748;0,0322;0;0;0;0;-0,8021;0,0152;0;0;0;0;-0,2527;0;0;0;0;0;-0,2721;0;0;0;0;0
627;1;1;0;150;0;5;-0,0249;0,1622;0;-3,0498;0;-0,0519;0,1339;0;0;16,4759;0;0,283;0,1771;0,0717;0;21,3137;0;0,3481;-0,0052;0,0693;0;-0,6075;0;-0,0094;0,0621;0,0699;0;7,2909;0;0,1125;0,1825;0;0;21,2486;0;0,3218;0,0106;0,014;0;1,2117;0;0,0175;0,0266;0,0225;0;3,029;0;0,0435;-0,374;0,0322;0;-42,3937;0;-0,6048;-0,4011;0,0152;0;-48,0827;0;-0,7676;-0,1264;0;0;-16,5619;0;-0,3136;-0,1361;0;0;-18,4589;0;-0,3754
628;0;1;0;0;0;0;0;0,1622;0;0;0;0;0;0;0;0;0;0;0;0,0717;0;0;0;0;0;0,0693;0;0;0;0;0;0,0699;0;0;0;0;0;0;0;0;0;0;0;0,014;0;0;0;0;0;0,0225;0;0;0;0;0;0,0322;0;0;0;0;0;0,0152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
629;0;1;0;0;0;0;0;0,1622;0;0;0;0;0;0;0;0;0;0;0;0,0717;0;0;0;0;0;0,0693;0;0;0;0;0;0,0699;0;0;0;0;0;0;0;0;0;0;0;0,014;0;0;0;0;0;0,0225;0;0;0;0;0;0,0322;0;0;0;0;0;0,0152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
630;1;1;0;0;1;0;-0,0249;0,1622;0;0;-0,0218;0;0,1339;0;0;0;0,1175;0;0,1771;0,0717;0;0;0,1531;0;-0,0052;0,0693;0;0;-0,0044;0;0,0621;0,0699;0;0;0,0528;0;0,1825;0;0;0;0,1543;0;0,0106;0,014;0;0;0,0089;0;0,0266;0,0225;0;0;0,0222;0;-0,374;0,0322;0;0;-0,3104;0;-0,4011;0,0152;0;0;-0,346;0;-0,1264;0;0;0;-0,1159;0;-0,1361;0;0;0;-0,1278;0
631;1;1;0;0;0;0;-0,0249;0,1622;0;0;0;0;0,1339;0;0;0;0;0;0,1771;0,0717;0;0;0;0;-0,0052;0,0693;0;0;0;0;0,0621;0,0699;0;0;0;0;0,1825;0;0;0;0;0;0,0106;0,014;0;0;0;0;0,0266;0,0225;0;0;0;0;-0,374;0,0322;0;0;0;0;-0,4011;0,0152;0;0;0;0;-0,1264;0;0;0;0;0;-0,1361;0;0;0;0;0
